# x, y_pred
-5.000000000000000000e+00 -5.937500000000000000e-01 3.421630859375000000e+00 6.602265167236328125e+01 1.000324130058288574e+00 8.309893310070037842e-04 -3.514139652252197266e-01
-5.000000000000000000e+00 9.765625000000000000e-03 8.166503906250000000e-01 2.174838066101074219e+01 9.978908300399780273e-01 1.804650761187076569e-03 -1.404494762420654297e+00
-5.000000000000000000e+00 -1.138671875000000000e+00 8.177490234375000000e+00 2.280986785888671875e+01 1.001183867454528809e+00 1.164604909718036652e-03 -4.308273792266845703e-01
-5.000000000000000000e+00 1.181640625000000000e+00 4.042968750000000000e+00 5.314591217041015625e+01 9.983624219894409180e-01 -2.164775505661964417e-04 -4.079961776733398438e-01
-5.000000000000000000e+00 8.300781250000000000e-01 8.356933593750000000e+00 1.066473083496093750e+02 1.001633048057556152e+00 -9.638322517275810242e-04 -2.851667404174804688e-01
-5.000000000000000000e+00 1.457031250000000000e+00 3.138427734375000000e+00 9.652968597412109375e+01 1.001028418540954590e+00 -4.974594339728355408e-04 -4.677772521972656250e-01
-5.000000000000000000e+00 -4.355468750000000000e-01 6.052246093750000000e+00 2.899060058593750000e+01 1.000682234764099121e+00 8.276170119643211365e-04 -2.873561382293701172e-01
-5.000000000000000000e+00 -2.773437500000000000e-01 4.213867187500000000e+00 5.223917007446289062e+01 9.995185136795043945e-01 -7.895445451140403748e-04 -2.848744392395019531e-01
-5.000000000000000000e+00 -1.156250000000000000e+00 3.652343750000000000e+00 2.096372032165527344e+01 1.000445723533630371e+00 1.465650275349617004e-04 -4.434285163879394531e-01
-5.000000000000000000e+00 3.320312500000000000e-01 8.419189453125000000e+00 1.211016082763671875e+02 1.000370144844055176e+00 2.088365145027637482e-03 -2.526235580444335938e-01
-5.000000000000000000e+00 -1.601562500000000000e-01 3.834228515625000000e+00 8.667544555664062500e+01 9.996429681777954102e-01 6.328802555799484253e-04 -2.893035411834716797e-01
-5.000000000000000000e+00 -8.339843750000000000e-01 2.929687500000000000e+00 1.455868530273437500e+02 1.001524209976196289e+00 1.299151219427585602e-03 -4.028921127319335938e-01
-5.000000000000000000e+00 3.847656250000000000e-01 2.221679687500000000e+00 9.220684051513671875e+01 9.969201087951660156e-01 6.188154220581054688e-04 -3.550326824188232422e-01
-5.000000000000000000e+00 2.382812500000000000e-01 5.563964843750000000e+00 5.826651763916015625e+01 1.002354979515075684e+00 4.319205880165100098e-03 -2.507464885711669922e-01
-5.000000000000000000e+00 -1.496093750000000000e+00 6.384277343750000000e-01 3.818750381469726562e+01 1.012136936187744141e+00 -3.740204963833093643e-03 -2.515345573425292969e+00
-5.000000000000000000e+00 3.496093750000000000e-01 9.023437500000000000e+00 1.474983825683593750e+02 9.989848136901855469e-01 2.989822998642921448e-03 -2.564594745635986328e-01
-5.000000000000000000e+00 -3.242187500000000000e-01 6.468505859375000000e+00 2.303302955627441406e+01 9.992824792861938477e-01 2.484635449945926666e-03 -2.629103660583496094e-01
-5.000000000000000000e+00 -1.250000000000000000e-01 9.979248046875000000e+00 1.249647064208984375e+02 1.000617265701293945e+00 -5.520042032003402710e-05 -2.491874694824218750e-01
-5.000000000000000000e+00 -2.480468750000000000e-01 6.602783203125000000e+00 4.650120544433593750e+01 9.989694356918334961e-01 -4.088208079338073730e-03 -2.609729766845703125e-01
-5.000000000000000000e+00 -8.984375000000000000e-01 9.267578125000000000e+00 5.166323471069335938e+01 9.978677034378051758e-01 -2.474624197930097580e-03 -3.460526466369628906e-01
-5.000000000000000000e+00 1.099609375000000000e+00 1.083984375000000000e+00 1.247483444213867188e+02 9.979863166809082031e-01 9.994860738515853882e-04 -8.256814479827880859e-01
-5.000000000000000000e+00 4.609375000000000000e-01 1.959228515625000000e+00 1.280055389404296875e+02 1.000589728355407715e+00 -5.389563739299774170e-03 -3.937118053436279297e-01
-5.000000000000000000e+00 -1.291015625000000000e+00 7.955322265625000000e+00 1.399161987304687500e+02 1.000150084495544434e+00 -1.968732569366693497e-03 -4.268362522125244141e-01
-5.000000000000000000e+00 -8.750000000000000000e-01 2.103271484375000000e+00 1.259519271850585938e+02 9.973889589309692383e-01 -3.811079077422618866e-03 -4.481155872344970703e-01
-5.000000000000000000e+00 -9.980468750000000000e-01 9.667968750000000000e-01 2.138086700439453125e+01 1.010747909545898438e+00 -3.479611128568649292e-02 -1.121455192565917969e+00
-5.000000000000000000e+00 1.638671875000000000e+00 5.506591796875000000e+00 1.257913208007812500e+02 9.996268749237060547e-01 2.471581101417541504e-03 -5.051801204681396484e-01
-5.000000000000000000e+00 -1.419921875000000000e+00 8.837890625000000000e-01 2.948932456970214844e+01 1.000771164894104004e+00 -1.852025743573904037e-03 -1.441404581069946289e+00
-5.000000000000000000e+00 1.035156250000000000e+00 3.614501953125000000e+00 4.810678100585937500e+01 1.001113772392272949e+00 -1.627579331398010254e-05 -3.834187984466552734e-01
-5.000000000000000000e+00 -1.349609375000000000e+00 8.432617187500000000e+00 3.794547271728515625e+01 9.960464239120483398e-01 -7.148453034460544586e-03 -4.933598041534423828e-01
-5.000000000000000000e+00 -5.820312500000000000e-01 1.593017578125000000e+00 1.293028259277343750e+02 1.002632498741149902e+00 -1.680697314441204071e-03 -4.901685714721679688e-01
-5.000000000000000000e+00 -1.718750000000000000e-01 7.385253906250000000e-01 4.269288635253906250e+01 9.909555912017822266e-01 3.647838719189167023e-03 -1.543060302734375000e+00
-5.000000000000000000e+00 1.609375000000000000e+00 5.625000000000000000e+00 8.516045379638671875e+01 9.985326528549194336e-01 1.902154646813869476e-03 -4.670073986053466797e-01
-5.000000000000000000e+00 1.861328125000000000e+00 9.302978515625000000e+00 7.583419799804687500e+01 9.992496967315673828e-01 -5.400251131504774094e-03 -5.166673660278320312e-01
-5.000000000000000000e+00 -4.296875000000000000e-02 8.934326171875000000e+00 1.141613082885742188e+02 9.987050294876098633e-01 1.553589478135108948e-03 -2.476398944854736328e-01
-5.000000000000000000e+00 -2.597656250000000000e-01 1.254882812500000000e+00 6.941709136962890625e+01 9.997594356536865234e-01 9.358432143926620483e-04 -6.037476062774658203e-01
-5.000000000000000000e+00 1.146484375000000000e+00 1.632080078125000000e+00 8.265196990966796875e+01 9.994784593582153320e-01 6.425992585718631744e-03 -5.441927909851074219e-01
-5.000000000000000000e+00 3.554687500000000000e-01 5.817871093750000000e+00 6.849322509765625000e+01 9.995735883712768555e-01 3.853728994727134705e-04 -2.683517932891845703e-01
-5.000000000000000000e+00 1.322265625000000000e+00 8.752441406250000000e+00 1.064768676757812500e+02 1.000890851020812988e+00 -1.342875417321920395e-03 -3.725521564483642578e-01
-5.000000000000000000e+00 1.480468750000000000e+00 6.773681640625000000e+00 8.735733032226562500e+01 9.995495080947875977e-01 3.868828527629375458e-03 -4.284393787384033203e-01
-5.000000000000000000e+00 -6.992187500000000000e-01 6.677246093750000000e-01 7.803098297119140625e+01 9.920006990432739258e-01 -5.937432870268821716e-04 -1.755298137664794922e+00
-5.000000000000000000e+00 -1.373046875000000000e+00 4.064941406250000000e+00 3.186261940002441406e+01 9.995914697647094727e-01 2.649798057973384857e-03 -5.415086746215820312e-01
-5.000000000000000000e+00 -2.187500000000000000e-01 6.289062500000000000e+00 1.143156280517578125e+02 9.991577863693237305e-01 1.716375350952148438e-03 -2.797036170959472656e-01
-5.000000000000000000e+00 1.333984375000000000e+00 8.026123046875000000e+00 9.304634857177734375e+01 9.999227523803710938e-01 1.212758012115955353e-03 -3.811035156250000000e-01
-5.000000000000000000e+00 1.111328125000000000e+00 7.760009765625000000e+00 1.060024719238281250e+02 1.000990271568298340e+00 -1.184579916298389435e-03 -3.282833099365234375e-01
-5.000000000000000000e+00 1.492187500000000000e+00 1.220703125000000000e+00 1.141541595458984375e+02 9.940537214279174805e-01 1.356943789869546890e-02 -7.710218429565429688e-01
-5.000000000000000000e+00 6.132812500000000000e-01 3.674316406250000000e+00 1.486773986816406250e+02 1.001221776008605957e+00 9.673703461885452271e-04 -3.121979236602783203e-01
-5.000000000000000000e+00 8.007812500000000000e-02 6.701660156250000000e+00 2.081196975708007812e+01 9.976857900619506836e-01 -3.819183446466922760e-03 -2.421414852142333984e-01
-5.000000000000000000e+00 1.914062500000000000e+00 5.458984375000000000e+00 6.773943328857421875e+01 1.000133514404296875e+00 -6.916355341672897339e-04 -5.989799499511718750e-01
-5.000000000000000000e+00 8.828125000000000000e-01 8.300781250000000000e-01 1.238507995605468750e+02 9.981867074966430664e-01 2.198048867285251617e-03 -1.226717948913574219e+00
-5.000000000000000000e+00 1.386718750000000000e+00 3.005371093750000000e+00 1.201898498535156250e+02 1.000856041908264160e+00 4.912829026579856873e-04 -4.600870609283447266e-01
-5.000000000000000000e+00 -4.472656250000000000e-01 3.679199218750000000e+00 7.226063537597656250e+01 1.001457571983337402e+00 1.935842446982860565e-03 -3.177967071533203125e-01
-5.000000000000000000e+00 -4.062500000000000000e-01 6.077880859375000000e+00 7.895272827148437500e+01 9.997297525405883789e-01 -5.031963810324668884e-04 -2.896149158477783203e-01
-5.000000000000000000e+00 6.660156250000000000e-01 9.544677734375000000e+00 5.802046966552734375e+01 1.000952601432800293e+00 -2.908009104430675507e-03 -2.631065845489501953e-01
-5.000000000000000000e+00 -1.285156250000000000e+00 5.355224609375000000e+00 1.238607177734375000e+02 9.992475509643554688e-01 -5.072372965514659882e-03 -4.573376178741455078e-01
-5.000000000000000000e+00 7.832031250000000000e-01 6.361083984375000000e+00 3.534875106811523438e+01 1.000686645507812500e+00 5.527390167117118835e-04 -3.260612487792968750e-01
-5.000000000000000000e+00 -9.335937500000000000e-01 5.014648437500000000e+00 2.857087707519531250e+01 1.002901792526245117e+00 -1.191627234220504761e-05 -3.815255165100097656e-01
-5.000000000000000000e+00 1.117187500000000000e+00 1.624755859375000000e+00 1.245258178710937500e+02 9.986693859100341797e-01 4.532523453235626221e-04 -5.509059429168701172e-01
-5.000000000000000000e+00 8.359375000000000000e-01 3.239746093750000000e+00 8.281491851806640625e+01 1.001612782478332520e+00 4.958989098668098450e-03 -3.483855724334716797e-01
-5.000000000000000000e+00 -9.628906250000000000e-01 6.109619140625000000e+00 1.082590026855468750e+02 1.000248432159423828e+00 2.103773877024650574e-04 -3.811950683593750000e-01
-5.000000000000000000e+00 5.488281250000000000e-01 2.266845703125000000e+00 5.231891632080078125e+01 9.972301721572875977e-01 8.373591117560863495e-03 -3.477630615234375000e-01
-5.000000000000000000e+00 -1.671875000000000000e+00 8.052978515625000000e+00 3.180665397644042969e+01 1.000763893127441406e+00 -2.848225180059671402e-03 -6.854526996612548828e-01
-5.000000000000000000e+00 1.427734375000000000e+00 3.315429687500000000e+00 1.391466064453125000e+02 9.985654354095458984e-01 -1.210565678775310516e-03 -4.576447010040283203e-01
-5.000000000000000000e+00 -9.101562500000000000e-01 8.492431640625000000e+00 1.473621368408203125e+02 9.986209869384765625e-01 -5.288943648338317871e-04 -3.387184143066406250e-01
-5.000000000000000000e+00 -1.490234375000000000e+00 8.127441406250000000e+00 2.239439773559570312e+01 1.001446008682250977e+00 5.416311323642730713e-04 -5.699946880340576172e-01
-5.000000000000000000e+00 -1.472656250000000000e+00 7.042236328125000000e+00 1.248224868774414062e+02 9.992707967758178711e-01 -7.095960434526205063e-03 -4.902062416076660156e-01
-5.000000000000000000e+00 1.984375000000000000e+00 7.397460937500000000e-01 4.489972686767578125e+01 1.019133925437927246e+00 2.040240168571472168e-02 -2.047074556350708008e+00
-5.000000000000000000e+00 -1.882812500000000000e+00 1.337890625000000000e+00 4.623322296142578125e+01 1.014983057975769043e+00 -5.791426636278629303e-03 -9.644331932067871094e-01
-5.000000000000000000e+00 1.310546875000000000e+00 2.508544921875000000e+00 2.613500213623046875e+01 9.951562881469726562e-01 1.821223646402359009e-03 -5.228464603424072266e-01
-5.000000000000000000e+00 1.621093750000000000e+00 3.038330078125000000e+00 3.336933135986328125e+01 1.007105588912963867e+00 7.117884233593940735e-04 -6.418540477752685547e-01
-5.000000000000000000e+00 -5.878906250000000000e-01 1.605224609375000000e+00 1.279477539062500000e+02 1.000329375267028809e+00 4.237294197082519531e-04 -4.818069934844970703e-01
-5.000000000000000000e+00 1.878906250000000000e+00 9.122314453125000000e+00 7.891287231445312500e+01 9.984492063522338867e-01 -7.623655721545219421e-03 -5.262553691864013672e-01
-5.000000000000000000e+00 -1.367187500000000000e-02 9.200439453125000000e+00 1.133943557739257812e+02 9.989870786666870117e-01 7.631275802850723267e-04 -2.466931343078613281e-01
-5.000000000000000000e+00 6.601562500000000000e-01 9.471435546875000000e+00 1.350488128662109375e+02 1.000967383384704590e+00 5.244769155979156494e-03 -2.800633907318115234e-01
-5.000000000000000000e+00 -1.759765625000000000e+00 3.883056640625000000e+00 1.099531784057617188e+02 9.945940971374511719e-01 2.070382237434387207e-03 -6.574335098266601562e-01
-5.000000000000000000e+00 1.152343750000000000e+00 7.061767578125000000e+00 8.547028350830078125e+01 9.990456104278564453e-01 1.416798681020736694e-03 -3.525500297546386719e-01
-5.000000000000000000e+00 -6.640625000000000000e-01 8.063964843750000000e+00 4.514418792724609375e+01 1.000095844268798828e+00 -3.946597222238779068e-03 -3.020322322845458984e-01
-5.000000000000000000e+00 -1.115234375000000000e+00 1.281738281250000000e-01 5.274141693115234375e+01 9.918432235717773438e-01 1.490546856075525284e-02 -9.406238555908203125e+00
-5.000000000000000000e+00 -1.953125000000000000e-01 3.188476562500000000e+00 1.384484863281250000e+02 9.948747158050537109e-01 7.392996922135353088e-04 -3.076679706573486328e-01
-5.000000000000000000e+00 7.597656250000000000e-01 6.169433593750000000e+00 7.819979858398437500e+01 9.995200634002685547e-01 1.307604834437370300e-04 -3.017115592956542969e-01
-5.000000000000000000e+00 -1.050781250000000000e+00 6.676025390625000000e+00 1.475091705322265625e+02 1.000530838966369629e+00 -2.492703497409820557e-04 -3.900613784790039062e-01
-5.000000000000000000e+00 -1.742187500000000000e+00 5.111083984375000000e+00 1.214148941040039062e+02 1.000909090042114258e+00 -4.802747629582881927e-03 -6.143314838409423828e-01
-5.000000000000000000e+00 -4.707031250000000000e-01 4.949951171875000000e+00 1.009151535034179688e+02 9.979151487350463867e-01 3.137328661978244781e-03 -3.041920661926269531e-01
-5.000000000000000000e+00 1.369140625000000000e+00 6.883544921875000000e+00 4.087905120849609375e+01 9.982738494873046875e-01 -6.491746753454208374e-04 -4.583868980407714844e-01
-5.000000000000000000e+00 -1.888671875000000000e+00 2.124023437500000000e-01 5.175595092773437500e+01 1.003767728805541992e+00 1.948515698313713074e-02 -8.315217971801757812e+00
-5.000000000000000000e+00 -1.132812500000000000e-01 1.745605468750000000e-01 7.230471801757812500e+01 9.981621503829956055e-01 4.194242879748344421e-03 -7.977920055389404297e+00
-5.000000000000000000e+00 -7.343750000000000000e-01 4.569091796875000000e+00 6.229001617431640625e+01 9.977587461471557617e-01 1.334745436906814575e-03 -3.568503856658935547e-01
-5.000000000000000000e+00 4.023437500000000000e-01 1.341552734375000000e+00 1.286458435058593750e+02 9.989373683929443359e-01 -4.689108114689588547e-03 -5.474247932434082031e-01
-5.000000000000000000e+00 3.027343750000000000e-01 4.493408203125000000e+00 2.950934982299804688e+01 9.987885951995849609e-01 3.938470035791397095e-05 -2.665812969207763672e-01
-5.000000000000000000e+00 -1.701171875000000000e+00 8.300781250000000000e+00 1.258898010253906250e+02 1.002757310867309570e+00 -9.115202352404594421e-03 -5.391979217529296875e-01
-5.000000000000000000e+00 -1.085937500000000000e+00 6.059570312500000000e+00 4.744651412963867188e+01 1.000827789306640625e+00 -5.656561348587274551e-03 -4.118506908416748047e-01
-5.000000000000000000e+00 -1.126953125000000000e+00 4.825439453125000000e+00 6.484938049316406250e+01 9.991487264633178711e-01 1.412392593920230865e-03 -4.406125545501708984e-01
-5.000000000000000000e+00 -1.554687500000000000e+00 3.823242187500000000e+00 8.658536529541015625e+01 9.978703260421752930e-01 6.135388277471065521e-03 -5.989422798156738281e-01
-5.000000000000000000e+00 -1.460937500000000000e+00 1.563720703125000000e+00 6.369972610473632812e+01 1.000645637512207031e+00 -2.582950517535209656e-02 -7.072119712829589844e-01
-5.000000000000000000e+00 -2.949218750000000000e-01 6.740722656250000000e+00 6.191765213012695312e+01 9.973107576370239258e-01 -3.016482573002576828e-03 -2.787647247314453125e-01
-5.000000000000000000e+00 1.650390625000000000e+00 2.081298828125000000e+00 3.407587432861328125e+01 1.008502483367919922e+00 2.462491393089294434e-04 -7.099511623382568359e-01
-5.000000000000000000e+00 -2.246093750000000000e-01 2.177734375000000000e+00 1.112413635253906250e+02 9.980829954147338867e-01 1.801776699721813202e-03 -3.666069507598876953e-01
-5.000000000000000000e+00 6.425781250000000000e-01 9.082031250000000000e+00 8.307238769531250000e+01 1.000910878181457520e+00 3.723752684891223907e-03 -2.675154209136962891e-01
-5.000000000000000000e+00 1.281250000000000000e+00 7.373046875000000000e-01 4.946442031860351562e+01 9.999886751174926758e-01 2.518352121114730835e-02 -1.735704421997070312e+00
-5.000000000000000000e+00 1.503906250000000000e+00 9.613037109375000000e+00 6.594472503662109375e+01 9.986448287963867188e-01 -2.003677189350128174e-02 -4.340133666992187500e-01
-5.000000000000000000e+00 7.246093750000000000e-01 2.685546875000000000e-01 1.020110015869140625e+02 9.982868432998657227e-01 7.838661782443523407e-03 -6.199580192565917969e+00
-5.000000000000000000e+00 -3.125000000000000000e-02 6.143798828125000000e+00 5.625495910644531250e+01 1.001676201820373535e+00 2.195830456912517548e-03 -2.513003349304199219e-01
-5.000000000000000000e+00 1.246093750000000000e+00 1.025390625000000000e+00 7.202373504638671875e+01 1.005501627922058105e+00 3.529378026723861694e-02 -8.964138031005859375e-01
-5.000000000000000000e+00 1.082031250000000000e+00 7.312011718750000000e-01 2.512650871276855469e+01 9.858354330062866211e-01 2.807084470987319946e-03 -1.887258768081665039e+00
-5.000000000000000000e+00 -1.367187500000000000e+00 7.229003906250000000e+00 1.175712127685546875e+02 1.001298785209655762e+00 -2.950544934719800949e-03 -4.769270420074462891e-01
-5.000000000000000000e+00 -1.964843750000000000e+00 1.190185546875000000e+00 1.415137329101562500e+02 1.000954866409301758e+00 1.848882064223289490e-02 -1.024800062179565430e+00
-5.000000000000000000e+00 -1.238281250000000000e+00 2.675781250000000000e+00 8.755855560302734375e+01 9.998867511749267578e-01 5.259656347334384918e-03 -5.246219635009765625e-01
-5.000000000000000000e+00 -1.794921875000000000e+00 2.596435546875000000e+00 5.408271026611328125e+01 9.958422183990478516e-01 -5.395421758294105530e-04 -7.277495861053466797e-01
-5.000000000000000000e+00 -1.144531250000000000e+00 4.271240234375000000e+00 1.161848754882812500e+02 1.001392722129821777e+00 -2.183862030506134033e-03 -4.432373046875000000e-01
-5.000000000000000000e+00 -1.044921875000000000e+00 3.704833984375000000e+00 8.799181365966796875e+01 9.998272657394409180e-01 5.129425786435604095e-03 -4.387493133544921875e-01
-5.000000000000000000e+00 1.257812500000000000e+00 9.324951171875000000e+00 6.374693298339843750e+01 9.976938962936401367e-01 -1.646299101412296295e-02 -3.696653842926025391e-01
-5.000000000000000000e+00 -7.460937500000000000e-01 6.638183593750000000e+00 1.324147491455078125e+02 1.001986742019653320e+00 1.755783334374427795e-03 -3.366403579711914062e-01
-5.000000000000000000e+00 8.535156250000000000e-01 9.704589843750000000e+00 5.390820693969726562e+01 9.986187219619750977e-01 -2.068812027573585510e-04 -2.874295711517333984e-01
-5.000000000000000000e+00 -9.687500000000000000e-01 9.981689453125000000e+00 1.382574005126953125e+02 1.001354217529296875e+00 -6.481662392616271973e-03 -3.622455596923828125e-01
-5.000000000000000000e+00 -2.011718750000000000e-01 1.849365234375000000e+00 1.344726409912109375e+02 9.989209175109863281e-01 4.480306990444660187e-03 -4.103884696960449219e-01
-5.000000000000000000e+00 9.648437500000000000e-01 6.689453125000000000e-01 1.002820205688476562e+02 9.995253086090087891e-01 1.586485281586647034e-02 -1.749904632568359375e+00
-5.000000000000000000e+00 -3.183593750000000000e-01 6.033935546875000000e+00 5.099772644042968750e+01 9.992280006408691406e-01 -2.568215131759643555e-03 -2.802875041961669922e-01
-5.000000000000000000e+00 2.910156250000000000e-01 3.552246093750000000e+00 1.308854827880859375e+02 9.991874694824218750e-01 -2.341584768146276474e-03 -2.954790592193603516e-01
-5.000000000000000000e+00 1.996093750000000000e+00 3.233642578125000000e+00 1.111476898193359375e+02 9.981292486190795898e-01 1.739077270030975342e-03 -5.976254940032958984e-01
-5.000000000000000000e+00 -1.484375000000000000e+00 9.349365234375000000e+00 1.410464630126953125e+02 9.992095232009887695e-01 -4.856868647038936615e-03 -4.749224185943603516e-01
-5.000000000000000000e+00 -1.074218750000000000e-01 8.251953125000000000e+00 3.873917007446289062e+01 9.995864629745483398e-01 -1.624117605388164520e-03 -2.407896518707275391e-01
-5.000000000000000000e+00 1.269531250000000000e+00 8.266601562500000000e+00 3.089651489257812500e+01 1.002229809761047363e+00 -9.126998484134674072e-04 -4.084200859069824219e-01
-5.000000000000000000e+00 7.421875000000000000e-02 8.389892578125000000e+00 6.102331924438476562e+01 9.977396726608276367e-01 -5.057597067207098007e-03 -2.453892230987548828e-01
-5.000000000000000000e+00 -2.421875000000000000e-01 4.151611328125000000e+00 4.285696029663085938e+01 9.994220733642578125e-01 -5.829110741615295410e-04 -2.696659564971923828e-01
-5.000000000000000000e+00 -4.003906250000000000e-01 2.988281250000000000e+00 3.430977249145507812e+01 9.989395141601562500e-01 -4.248451441526412964e-04 -3.338861465454101562e-01
-5.000000000000000000e+00 1.550781250000000000e+00 3.198242187500000000e+00 6.840573883056640625e+01 1.001844406127929688e+00 8.696026168763637543e-03 -5.153870582580566406e-01
-5.000000000000000000e+00 1.767578125000000000e+00 3.798828125000000000e+00 1.013915328979492188e+02 1.000178933143615723e+00 -1.575830392539501190e-03 -5.314090251922607422e-01
-5.000000000000000000e+00 -1.871093750000000000e+00 6.943359375000000000e+00 8.659542083740234375e+01 9.968643188476562500e-01 1.116085331887006760e-02 -6.977210044860839844e-01
-5.000000000000000000e+00 -6.582031250000000000e-01 7.237548828125000000e+00 9.989583587646484375e+01 9.962078332901000977e-01 4.105444997549057007e-03 -3.064324855804443359e-01
-5.000000000000000000e+00 1.779296875000000000e+00 5.820312500000000000e+00 1.423517150878906250e+02 1.001619100570678711e+00 -4.410601221024990082e-03 -5.348162651062011719e-01
-5.000000000000000000e+00 6.542968750000000000e-01 4.150390625000000000e+00 1.109141921997070312e+02 1.001743674278259277e+00 -6.243400275707244873e-04 -3.039901256561279297e-01
-5.000000000000000000e+00 -2.539062500000000000e-01 7.888183593750000000e+00 5.423534774780273438e+01 9.990612268447875977e-01 -2.655918244272470474e-03 -2.541453838348388672e-01
-5.000000000000000000e+00 -7.695312500000000000e-01 1.093750000000000000e+00 2.977676200866699219e+01 9.918978214263916016e-01 7.266792468726634979e-03 -8.561847209930419922e-01
-5.000000000000000000e+00 8.242187500000000000e-01 2.020263671875000000e+00 7.410842895507812500e+01 9.999054670333862305e-01 1.688386499881744385e-02 -4.173910617828369141e-01
-5.000000000000000000e+00 -1.308593750000000000e-01 4.613037109375000000e+00 7.269797515869140625e+01 1.000175476074218750e+00 6.173830479383468628e-04 -2.721838951110839844e-01
-5.000000000000000000e+00 -1.033203125000000000e+00 8.282470703125000000e+00 8.936157226562500000e+01 9.978214502334594727e-01 -2.186951693147420883e-03 -3.845691680908203125e-01
-5.000000000000000000e+00 1.498046875000000000e+00 7.341308593750000000e+00 5.621525573730468750e+01 9.991466999053955078e-01 5.729316733777523041e-03 -4.573504924774169922e-01
-5.000000000000000000e+00 -1.478515625000000000e+00 5.363769531250000000e+00 2.256214714050292969e+01 9.997892379760742188e-01 2.678196877241134644e-03 -5.583932399749755859e-01
-5.000000000000000000e+00 -6.523437500000000000e-01 1.948242187500000000e+00 1.157993011474609375e+02 1.000405192375183105e+00 -2.208218909800052643e-03 -4.424512386322021484e-01
-5.000000000000000000e+00 1.527343750000000000e+00 8.249511718750000000e+00 1.189519348144531250e+02 9.989994764328002930e-01 6.870729848742485046e-04 -4.356515407562255859e-01
-5.000000000000000000e+00 -1.730468750000000000e+00 6.445312500000000000e+00 4.849475860595703125e+01 1.001189827919006348e+00 -6.413192953914403915e-03 -6.583344936370849609e-01
-5.000000000000000000e+00 -1.953125000000000000e+00 6.297607421875000000e+00 9.821630859375000000e+01 9.997599124908447266e-01 4.394056275486946106e-03 -7.023651599884033203e-01
-5.000000000000000000e+00 -1.296875000000000000e+00 5.451660156250000000e+00 7.603639984130859375e+01 1.001272916793823242e+00 -5.422881804406642914e-03 -4.746177196502685547e-01
-5.000000000000000000e+00 1.093750000000000000e-01 4.185791015625000000e+00 5.319919204711914062e+01 9.991905689239501953e-01 1.376077532768249512e-03 -2.710123062133789062e-01
-5.000000000000000000e+00 -1.531250000000000000e+00 7.551269531250000000e+00 1.416946716308593750e+02 9.990359544754028320e-01 1.819244585931301117e-03 -5.077869892120361328e-01
-5.000000000000000000e+00 1.867187500000000000e+00 3.061523437500000000e+00 1.338946533203125000e+02 1.004802942276000977e+00 7.171009667217731476e-03 -5.992200374603271484e-01
-5.000000000000000000e+00 1.832031250000000000e+00 2.387695312500000000e+00 9.099168395996093750e+01 9.967925548553466797e-01 5.686447955667972565e-03 -5.843136310577392578e-01
-5.000000000000000000e+00 4.726562500000000000e-01 4.816894531250000000e+00 7.051307678222656250e+01 9.993301630020141602e-01 2.048412337899208069e-03 -2.819712162017822266e-01
